MJD	time	out_bot_1	inn_bot_1	out_bot_2	inn_bot_2	out_top	RT	TCtemp	TCvolt	Uout	pIKR	pIGP
59519.558070	26614.00	122.5526	123.2813	122.5742	123.3138	122.6460	294.9374	NaN	NaN	6.190	NaN	0.00E+0
59519.558093	26616.00	122.5524	123.2813	122.5742	123.3138	122.6460	294.9372	NaN	NaN	6.190	NaN	0.00E+0
59519.558117	26618.00	122.5522	123.2814	122.5743	123.3137	122.6461	294.9375	NaN	NaN	6.185	NaN	0.00E+0
59519.558140	26620.00	122.5523	123.2813	122.5742	123.3137	122.6459	294.9373	NaN	NaN	6.183	NaN	0.00E+0
59519.558163	26622.00	122.5522	123.2813	122.5741	123.3139	122.6459	294.9373	NaN	NaN	6.179	NaN	0.00E+0
59519.558186	26624.00	122.5522	123.2814	122.5740	123.3138	122.6459	294.9373	NaN	NaN	6.176	NaN	0.00E+0
59519.558209	26626.00	122.5523	123.2814	122.5742	123.3137	122.6459	294.9375	NaN	NaN	6.174	NaN	0.00E+0
59519.558232	26628.00	122.5523	123.2813	122.5742	123.3139	122.6458	294.9374	NaN	NaN	6.167	NaN	0.00E+0
59519.558255	26630.00	122.5521	123.2813	122.5742	123.3138	122.6459	294.9375	NaN	NaN	6.174	NaN	0.00E+0
59519.558279	26632.00	122.5522	123.2814	122.5741	123.3137	122.6462	294.9374	NaN	NaN	6.173	NaN	0.00E+0
59519.558302	26634.00	122.5524	123.2814	122.5739	123.3138	122.6459	294.9373	NaN	NaN	6.171	NaN	0.00E+0
59519.558325	26636.00	122.5524	123.2815	122.5742	123.3138	122.6462	294.9375	NaN	NaN	6.170	NaN	0.00E+0
59519.558348	26638.00	122.5524	123.2814	122.5743	123.3137	122.6461	294.9374	NaN	NaN	6.173	NaN	0.00E+0
59519.558371	26640.00	122.5523	123.2813	122.5743	123.3138	122.6458	294.9371	NaN	NaN	6.178	NaN	0.00E+0
59519.558394	26642.00	122.5524	123.2814	122.5743	123.3138	122.6460	294.9373	NaN	NaN	6.180	NaN	0.00E+0
59519.558417	26644.00	122.5524	123.2814	122.5738	123.3138	122.6458	294.9373	NaN	NaN	6.179	NaN	0.00E+0
59519.558441	26646.00	122.5524	123.2813	122.5740	123.3137	122.6458	294.9373	NaN	NaN	6.179	NaN	0.00E+0
59519.558464	26648.00	122.5527	123.2814	122.5740	123.3137	122.6460	294.9375	NaN	NaN	6.182	NaN	0.00E+0
59519.558487	26650.00	122.5525	123.2816	122.5741	123.3139	122.6460	294.9374	NaN	NaN	6.182	NaN	0.00E+0
59519.558510	26652.00	122.5525	123.2813	122.5740	123.3136	122.6460	294.9375	NaN	NaN	6.182	NaN	0.00E+0
59519.558533	26654.00	122.5523	123.2812	122.5741	123.3137	122.6459	294.9374	NaN	NaN	6.188	NaN	0.00E+0
59519.558556	26656.00	122.5524	123.2812	122.5742	123.3137	122.6459	294.9373	NaN	NaN	6.185	NaN	0.00E+0
59519.558579	26658.00	122.5523	123.2813	122.5741	123.3137	122.6459	294.9373	NaN	NaN	6.183	NaN	0.00E+0
59519.558603	26660.00	122.5524	123.2816	122.5743	123.3139	122.6458	294.9374	NaN	NaN	6.176	NaN	0.00E+0
59519.558626	26662.00	122.5524	123.2814	122.5742	123.3138	122.6459	294.9375	NaN	NaN	6.176	NaN	0.00E+0
59519.558649	26664.00	122.5525	123.2812	122.5741	123.3137	122.6458	294.9373	NaN	NaN	6.177	NaN	0.00E+0
59519.558672	26666.00	122.5521	123.2814	122.5742	123.3138	122.6458	294.9373	NaN	NaN	6.178	NaN	0.00E+0
59519.558695	26668.00	122.5524	123.2813	122.5742	123.3138	122.6461	294.9373	NaN	NaN	6.177	NaN	0.00E+0
59519.558718	26670.00	122.5523	123.2813	122.5744	123.3138	122.6460	294.9374	NaN	NaN	6.177	NaN	0.00E+0
59519.558742	26672.00	122.5522	123.2814	122.5742	123.3138	122.6458	294.9373	NaN	NaN	6.176	NaN	0.00E+0
59519.558765	26674.00	122.5523	123.2814	122.5744	123.3137	122.6457	294.9373	NaN	NaN	6.174	NaN	0.00E+0
59519.558788	26676.00	122.5523	123.2813	122.5740	123.3140	122.6459	294.9375	NaN	NaN	6.173	NaN	0.00E+0
59519.558811	26678.00	122.5523	123.2814	122.5742	123.3138	122.6460	294.9374	NaN	NaN	6.172	NaN	0.00E+0
59519.558834	26680.00	122.5523	123.2813	122.5742	123.3138	122.6460	294.9374	NaN	NaN	6.173	NaN	0.00E+0
59519.558857	26682.00	122.5523	123.2815	122.5742	123.3138	122.6458	294.9374	NaN	NaN	6.174	NaN	0.00E+0
59519.558880	26684.00	122.5524	123.2814	122.5743	123.3138	122.6460	294.9373	NaN	NaN	6.173	NaN	0.00E+0
59519.558904	26686.00	122.5524	123.2813	122.5741	123.3136	122.6460	294.9374	NaN	NaN	6.173	NaN	0.00E+0
59519.558927	26688.00	122.5523	123.2814	122.5741	123.3137	122.6459	294.9371	NaN	NaN	6.173	NaN	0.00E+0
59519.558950	26690.00	122.5524	123.2813	122.5740	123.3139	122.6457	294.9374	NaN	NaN	6.173	NaN	0.00E+0
59519.558973	26692.00	122.5524	123.2812	122.5741	123.3139	122.6459	294.9373	NaN	NaN	6.173	NaN	0.00E+0
59519.558996	26694.00	122.5523	123.2815	122.5741	123.3138	122.6460	294.9371	NaN	NaN	6.172	NaN	0.00E+0
59519.559019	26696.00	122.5521	123.2815	122.5740	123.3137	122.6460	294.9374	NaN	NaN	6.171	NaN	0.00E+0
59519.559042	26698.00	122.5522	123.2812	122.5742	123.3140	122.6459	294.9371	NaN	NaN	6.169	NaN	0.00E+0
59519.559066	26700.00	122.5521	123.2812	122.5742	123.3137	122.6461	294.9375	NaN	NaN	6.159	NaN	0.00E+0
59519.559089	26702.00	122.5522	123.2815	122.5742	123.3140	122.6459	294.9375	NaN	NaN	6.157	NaN	0.00E+0
59519.559112	26704.00	122.5523	123.2813	122.5741	123.3137	122.6459	294.9374	NaN	NaN	6.157	NaN	0.00E+0
59519.559135	26706.00	122.5521	123.2815	122.5742	123.3137	122.6459	294.9373	NaN	NaN	6.158	NaN	0.00E+0
59519.559158	26708.00	122.5523	123.2815	122.5740	123.3137	122.6460	294.9372	NaN	NaN	6.158	NaN	0.00E+0
59519.559181	26710.00	122.5521	123.2814	122.5740	123.3138	122.6459	294.9374	NaN	NaN	6.157	NaN	0.00E+0
59519.559204	26712.00	122.5520	123.2815	122.5740	123.3138	122.6460	294.9373	NaN	NaN	6.155	NaN	0.00E+0
59519.559228	26714.00	122.5522	123.2816	122.5739	123.3137	122.6458	294.9373	NaN	NaN	6.160	NaN	0.00E+0
59519.559251	26716.00	122.5522	123.2814	122.5741	123.3138	122.6460	294.9375	NaN	NaN	6.159	NaN	0.00E+0
59519.559274	26718.00	122.5522	123.2813	122.5740	123.3139	122.6460	294.9371	NaN	NaN	6.159	NaN	0.00E+0
59519.559297	26720.00	122.5521	123.2812	122.5738	123.3136	122.6460	294.9374	NaN	NaN	6.161	NaN	0.00E+0
59519.559320	26722.00	122.5522	123.2813	122.5742	123.3139	122.6460	294.9375	NaN	NaN	6.160	NaN	0.00E+0
59519.559343	26724.00	122.5521	123.2814	122.5740	123.3136	122.6458	294.9374	NaN	NaN	6.159	NaN	0.00E+0
59519.559367	26726.00	122.5521	123.2817	122.5741	123.3137	122.6460	294.9375	NaN	NaN	6.156	NaN	0.00E+0
59519.559390	26728.00	122.5523	123.2814	122.5739	123.3137	122.6459	294.9372	NaN	NaN	6.155	NaN	0.00E+0
59519.559413	26730.00	122.5523	123.2814	122.5741	123.3138	122.6460	294.9374	NaN	NaN	6.163	NaN	0.00E+0
59519.559436	26732.00	122.5524	123.2815	122.5741	123.3138	122.6461	294.9375	NaN	NaN	6.161	NaN	0.00E+0
59519.559459	26734.00	122.5524	123.2813	122.5742	123.3138	122.6460	294.9375	NaN	NaN	6.165	NaN	0.00E+0
59519.559482	26736.00	122.5525	123.2815	122.5741	123.3137	122.6460	294.9373	NaN	NaN	6.169	NaN	0.00E+0
59519.559505	26738.00	122.5525	123.2812	122.5741	123.3138	122.6461	294.9376	NaN	NaN	6.172	NaN	0.00E+0
59519.559529	26740.00	122.5525	123.2815	122.5745	123.3137	122.6459	294.9376	NaN	NaN	6.172	NaN	0.00E+0
59519.559552	26742.00	122.5524	123.2814	122.5742	123.3137	122.6459	294.9374	NaN	NaN	6.174	NaN	0.00E+0
59519.559575	26744.00	122.5526	123.2815	122.5744	123.3139	122.6460	294.9373	NaN	NaN	6.181	NaN	0.00E+0
59519.559598	26746.00	122.5527	123.2814	122.5742	123.3139	122.6456	294.9374	NaN	NaN	6.184	NaN	0.00E+0
59519.559621	26748.00	122.5526	123.2815	122.5744	123.3138	122.6458	294.9374	NaN	NaN	6.188	NaN	0.00E+0
59519.559644	26750.00	122.5527	123.2813	122.5745	123.3137	122.6461	294.9377	NaN	NaN	6.189	NaN	0.00E+0
59519.559667	26752.00	122.5526	123.2814	122.5745	123.3138	122.6458	294.9372	NaN	NaN	6.191	NaN	0.00E+0
59519.559691	26754.00	122.5526	123.2815	122.5744	123.3139	122.6459	294.9375	NaN	NaN	6.192	NaN	0.00E+0
59519.559714	26756.00	122.5526	123.2813	122.5744	123.3140	122.6459	294.9375	NaN	NaN	6.191	NaN	0.00E+0
59519.559737	26758.00	122.5527	123.2815	122.5745	123.3138	122.6460	294.9373	NaN	NaN	6.189	NaN	0.00E+0
59519.559760	26760.00	122.5523	123.2814	122.5744	123.3138	122.6461	294.9375	NaN	NaN	6.189	NaN	0.00E+0
59519.559783	26762.00	122.5527	123.2814	122.5744	123.3138	122.6459	294.9374	NaN	NaN	6.188	NaN	0.00E+0
59519.559806	26764.00	122.5527	123.2814	122.5743	123.3137	122.6458	294.9375	NaN	NaN	6.187	NaN	0.00E+0
59519.559829	26766.00	122.5527	123.2813	122.5746	123.3138	122.6459	294.9374	NaN	NaN	6.187	NaN	0.00E+0
59519.559853	26768.00	122.5527	123.2813	122.5743	123.3138	122.6457	294.9376	NaN	NaN	6.188	NaN	0.00E+0
59519.559876	26770.00	122.5525	123.2815	122.5744	123.3137	122.6459	294.9376	NaN	NaN	6.189	NaN	0.00E+0
59519.559899	26772.00	122.5526	123.2812	122.5745	123.3137	122.6460	294.9374	NaN	NaN	6.188	NaN	0.00E+0
59519.559922	26774.00	122.5526	123.2813	122.5744	123.3138	122.6458	294.9372	NaN	NaN	6.187	NaN	0.00E+0
59519.559945	26776.00	122.5528	123.2814	122.5745	123.3138	122.6459	294.9372	NaN	NaN	6.183	NaN	0.00E+0
59519.559968	26778.00	122.5528	123.2812	122.5743	123.3138	122.6461	294.9375	NaN	NaN	6.185	NaN	0.00E+0
59519.559992	26780.00	122.5527	123.2814	122.5745	123.3138	122.6458	294.9375	NaN	NaN	6.187	NaN	0.00E+0
59519.560015	26782.00	122.5526	123.2812	122.5743	123.3137	122.6458	294.9373	NaN	NaN	6.188	NaN	0.00E+0
59519.560038	26784.00	122.5526	123.2813	122.5743	123.3138	122.6460	294.9375	NaN	NaN	6.187	NaN	0.00E+0
59519.560061	26786.00	122.5526	123.2813	122.5743	123.3138	122.6458	294.9374	NaN	NaN	6.186	NaN	0.00E+0
59519.560084	26788.00	122.5527	123.2815	122.5743	123.3139	122.6459	294.9373	NaN	NaN	6.185	NaN	0.00E+0
59519.560107	26790.00	122.5526	123.2813	122.5743	123.3138	122.6457	294.9373	NaN	NaN	6.186	NaN	0.00E+0
59519.560130	26792.00	122.5526	123.2813	122.5744	123.3136	122.6459	294.9373	NaN	NaN	6.186	NaN	0.00E+0
59519.560154	26794.00	122.5524	123.2815	122.5743	123.3137	122.6458	294.9373	NaN	NaN	6.186	NaN	0.00E+0
59519.560177	26796.00	122.5525	123.2813	122.5743	123.3137	122.6458	294.9374	NaN	NaN	6.183	NaN	0.00E+0
59519.560200	26798.00	122.5525	123.2813	122.5744	123.3138	122.6458	294.9373	NaN	NaN	6.178	NaN	0.00E+0
59519.560223	26800.00	122.5526	123.2815	122.5744	123.3137	122.6458	294.9373	NaN	NaN	6.175	NaN	0.00E+0
59519.560246	26802.00	122.5524	123.2814	122.5745	123.3138	122.6458	294.9374	NaN	NaN	6.175	NaN	0.00E+0
59519.560269	26804.00	122.5526	123.2813	122.5743	123.3137	122.6459	294.9373	NaN	NaN	6.175	NaN	0.00E+0
59519.560292	26806.00	122.5525	123.2814	122.5743	123.3139	122.6460	294.9374	NaN	NaN	6.176	NaN	0.00E+0
59519.560316	26808.00	122.5525	123.2815	122.5741	123.3138	122.6460	294.9374	NaN	NaN	6.177	NaN	0.00E+0
59519.560339	26810.00	122.5525	123.2815	122.5742	123.3137	122.6457	294.9373	NaN	NaN	6.178	NaN	0.00E+0
59519.560362	26812.00	122.5525	123.2813	122.5744	123.3137	122.6458	294.9373	NaN	NaN	6.178	NaN	0.00E+0
59519.560385	26814.00	122.5525	123.2814	122.5742	123.3138	122.6460	294.9374	NaN	NaN	6.177	NaN	0.00E+0
59519.560408	26816.00	122.5526	123.2814	122.5744	123.3138	122.6458	294.9373	NaN	NaN	6.176	NaN	0.00E+0
59519.560431	26818.00	122.5526	123.2814	122.5742	123.3139	122.6460	294.9375	NaN	NaN	6.182	NaN	0.00E+0
59519.560454	26820.00	122.5525	123.2814	122.5744	123.3136	122.6459	294.9374	NaN	NaN	6.183	NaN	0.00E+0
59519.560478	26822.00	122.5526	123.2813	122.5744	123.3137	122.6459	294.9374	NaN	NaN	6.183	NaN	0.00E+0
59519.560501	26824.00	122.5527	123.2811	122.5741	123.3137	122.6460	294.9373	NaN	NaN	6.184	NaN	0.00E+0
59519.560524	26826.00	122.5525	123.2817	122.5743	123.3138	122.6460	294.9373	NaN	NaN	6.179	NaN	0.00E+0
59519.560547	26828.00	122.5528	123.2813	122.5744	123.3137	122.6458	294.9375	NaN	NaN	6.182	NaN	0.00E+0
59519.560570	26830.00	122.5526	123.2813	122.5745	123.3139	122.6458	294.9374	NaN	NaN	6.184	NaN	0.00E+0
59519.560593	26832.00	122.5525	123.2815	122.5743	123.3139	122.6459	294.9372	NaN	NaN	6.184	NaN	0.00E+0
59519.560617	26834.00	122.5526	123.2814	122.5746	123.3138	122.6458	294.9376	NaN	NaN	6.184	NaN	0.00E+0
59519.560640	26836.00	122.5527	123.2814	122.5743	123.3138	122.6458	294.9373	NaN	NaN	6.184	NaN	0.00E+0
59519.560663	26838.00	122.5527	123.2813	122.5745	123.3139	122.6461	294.9373	NaN	NaN	6.191	NaN	0.00E+0
59519.560686	26840.00	122.5527	123.2814	122.5744	123.3137	122.6457	294.9372	NaN	NaN	6.193	NaN	0.00E+0
59519.560709	26842.00	122.5527	123.2815	122.5742	123.3137	122.6460	294.9374	NaN	NaN	6.194	NaN	0.00E+0
59519.560732	26844.00	122.5527	123.2813	122.5745	123.3139	122.6459	294.9374	NaN	NaN	6.193	NaN	0.00E+0
59519.560755	26846.00	122.5526	123.2815	122.5744	123.3138	122.6460	294.9373	NaN	NaN	6.193	NaN	0.00E+0
59519.560779	26848.00	122.5527	123.2815	122.5746	123.3138	122.6458	294.9373	NaN	NaN	6.193	NaN	0.00E+0
59519.560802	26850.00	122.5529	123.2815	122.5746	123.3139	122.6457	294.9375	NaN	NaN	6.194	NaN	0.00E+0
59519.560825	26852.00	122.5527	123.2815	122.5745	123.3137	122.6459	294.9377	NaN	NaN	6.196	NaN	0.00E+0
59519.560848	26854.00	122.5528	123.2814	122.5746	123.3136	122.6459	294.9372	NaN	NaN	6.198	NaN	0.00E+0
59519.560871	26856.00	122.5528	123.2814	122.5744	123.3139	122.6459	294.9374	NaN	NaN	6.199	NaN	0.00E+0
59519.560894	26858.00	122.5526	123.2814	122.5747	123.3137	122.6459	294.9376	NaN	NaN	6.199	NaN	0.00E+0
59519.560917	26860.00	122.5528	123.2813	122.5746	123.3137	122.6460	294.9374	NaN	NaN	6.196	NaN	0.00E+0
59519.560941	26862.00	122.5527	123.2815	122.5746	123.3138	122.6458	294.9374	NaN	NaN	6.195	NaN	0.00E+0
59519.560964	26864.00	122.5528	123.2813	122.5745	123.3139	122.6459	294.9374	NaN	NaN	6.194	NaN	0.00E+0
59519.560987	26866.00	122.5524	123.2815	122.5744	123.3138	122.6458	294.9374	NaN	NaN	6.194	NaN	0.00E+0
59519.561010	26868.00	122.5529	123.2813	122.5745	123.3137	122.6461	294.9374	NaN	NaN	6.194	NaN	0.00E+0
59519.561033	26870.00	122.5528	123.2814	122.5745	123.3138	122.6459	294.9374	NaN	NaN	6.195	NaN	0.00E+0
59519.561056	26872.00	122.5526	123.2815	122.5743	123.3136	122.6460	294.9373	NaN	NaN	6.195	NaN	0.00E+0
59519.561079	26874.00	122.5527	123.2814	122.5744	123.3138	122.6459	294.9373	NaN	NaN	6.195	NaN	0.00E+0
59519.561103	26876.00	122.5529	123.2816	122.5743	123.3135	122.6459	294.9374	NaN	NaN	6.194	NaN	0.00E+0
59519.561126	26878.00	122.5527	123.2814	122.5746	123.3138	122.6459	294.9376	NaN	NaN	6.193	NaN	0.00E+0
59519.561149	26880.00	122.5528	123.2814	122.5745	123.3139	122.6459	294.9374	NaN	NaN	6.195	NaN	0.00E+0
59519.561172	26882.00	122.5527	123.2813	122.5743	123.3137	122.6460	294.9373	NaN	NaN	6.198	NaN	0.00E+0
59519.561195	26884.00	122.5526	123.2814	122.5743	123.3136	122.6459	294.9373	NaN	NaN	6.197	NaN	0.00E+0
59519.561218	26886.00	122.5526	123.2814	122.5743	123.3139	122.6460	294.9374	NaN	NaN	6.195	NaN	0.00E+0
59519.561242	26888.00	122.5526	123.2813	122.5742	123.3137	122.6460	294.9374	NaN	NaN	6.193	NaN	0.00E+0
59519.561265	26890.00	122.5524	123.2814	122.5742	123.3137	122.6459	294.9376	NaN	NaN	6.189	NaN	0.00E+0
59519.561288	26892.00	122.5526	123.2814	122.5742	123.3136	122.6458	294.9374	NaN	NaN	6.187	NaN	0.00E+0
59519.561311	26894.00	122.5525	123.2813	122.5743	123.3138	122.6459	294.9374	NaN	NaN	6.187	NaN	0.00E+0
59519.561334	26896.00	122.5524	123.2814	122.5742	123.3138	122.6461	294.9375	NaN	NaN	6.183	NaN	0.00E+0
59519.561357	26898.00	122.5526	123.2813	122.5742	123.3138	122.6460	294.9373	NaN	NaN	6.181	NaN	0.00E+0
59519.561380	26900.00	122.5526	123.2813	122.5742	123.3140	122.6458	294.9374	NaN	NaN	6.181	NaN	0.00E+0
59519.561404	26902.00	122.5523	123.2815	122.5742	123.3137	122.6457	294.9375	NaN	NaN	6.181	NaN	0.00E+0
59519.561427	26904.00	122.5523	123.2813	122.5742	123.3138	122.6460	294.9374	NaN	NaN	6.180	NaN	0.00E+0
59519.561450	26906.00	122.5525	123.2814	122.5743	123.3138	122.6457	294.9374	NaN	NaN	6.178	NaN	0.00E+0
59519.561473	26908.00	122.5523	123.2812	122.5743	123.3138	122.6460	294.9374	NaN	NaN	6.176	NaN	0.00E+0
59519.561496	26910.00	122.5524	123.2814	122.5742	123.3136	122.6461	294.9374	NaN	NaN	6.176	NaN	0.00E+0
59519.561519	26912.00	122.5524	123.2811	122.5741	123.3138	122.6456	294.9375	NaN	NaN	6.177	NaN	0.00E+0
59519.561542	26914.00	122.5525	123.2814	122.5743	123.3137	122.6457	294.9375	NaN	NaN	6.176	NaN	0.00E+0
59519.561566	26916.00	122.5524	123.2815	122.5740	123.3136	122.6459	294.9374	NaN	NaN	6.176	NaN	0.00E+0
59519.561589	26918.00	122.5524	123.2816	122.5743	123.3138	122.6460	294.9376	NaN	NaN	6.176	NaN	0.00E+0
59519.561612	26920.00	122.5522	123.2812	122.5741	123.3136	122.6458	294.9375	NaN	NaN	6.175	NaN	0.00E+0
59519.561635	26922.00	122.5523	123.2813	122.5741	123.3138	122.6457	294.9373	NaN	NaN	6.173	NaN	0.00E+0
59519.561658	26924.00	122.5522	123.2813	122.5742	123.3136	122.6459	294.9374	NaN	NaN	6.171	NaN	0.00E+0
59519.561681	26926.00	122.5524	123.2813	122.5741	123.3137	122.6459	294.9374	NaN	NaN	6.170	NaN	0.00E+0
59519.561704	26928.00	122.5525	123.2816	122.5742	123.3137	122.6461	294.9374	NaN	NaN	6.164	NaN	0.00E+0
59519.561728	26930.00	122.5523	123.2814	122.5742	123.3136	122.6459	294.9373	NaN	NaN	6.166	NaN	0.00E+0
59519.561751	26932.00	122.5524	123.2815	122.5741	123.3139	122.6458	294.9373	NaN	NaN	6.167	NaN	0.00E+0
59519.561774	26934.00	122.5521	123.2816	122.5742	123.3138	122.6459	294.9375	NaN	NaN	6.167	NaN	0.00E+0
59519.561797	26936.00	122.5524	123.2813	122.5743	123.3138	122.6458	294.9372	NaN	NaN	6.165	NaN	0.00E+0
59519.561820	26938.00	122.5525	123.2813	122.5741	123.3135	122.6458	294.9377	NaN	NaN	6.164	NaN	0.00E+0
59519.561843	26940.00	122.5526	123.2814	122.5743	123.3138	122.6458	294.9374	NaN	NaN	6.172	NaN	0.00E+0
59519.561867	26942.00	122.5524	123.2814	122.5745	123.3137	122.6460	294.9372	NaN	NaN	6.176	NaN	0.00E+0
59519.561890	26944.00	122.5526	123.2814	122.5742	123.3138	122.6456	294.9374	NaN	NaN	6.179	NaN	0.00E+0
59519.561913	26946.00	122.5528	123.2814	122.5744	123.3138	122.6459	294.9372	NaN	NaN	6.184	NaN	0.00E+0
59519.561936	26948.00	122.5528	123.2813	122.5744	123.3138	122.6459	294.9375	NaN	NaN	6.186	NaN	0.00E+0
59519.561959	26950.00	122.5527	123.2814	122.5745	123.3139	122.6460	294.9374	NaN	NaN	6.182	NaN	0.00E+0
59519.561982	26952.00	122.5526	123.2815	122.5746	123.3140	122.6458	294.9375	NaN	NaN	6.185	NaN	0.00E+0
59519.562005	26954.00	122.5529	123.2814	122.5746	123.3139	122.6458	294.9375	NaN	NaN	6.187	NaN	0.00E+0
59519.562029	26956.00	122.5528	123.2813	122.5746	123.3139	122.6459	294.9374	NaN	NaN	6.190	NaN	0.00E+0
59519.562052	26958.00	122.5527	123.2814	122.5746	123.3139	122.6460	294.9375	NaN	NaN	6.193	NaN	0.00E+0
59519.562075	26960.00	122.5528	123.2814	122.5744	123.3138	122.6460	294.9372	NaN	NaN	6.194	NaN	0.00E+0
59519.562098	26962.00	122.5529	123.2815	122.5745	123.3138	122.6456	294.9373	NaN	NaN	6.194	NaN	0.00E+0
59519.562121	26964.00	122.5527	123.2815	122.5745	123.3139	122.6460	294.9374	NaN	NaN	6.195	NaN	0.00E+0
59519.562144	26966.00	122.5529	123.2813	122.5749	123.3139	122.6457	294.9373	NaN	NaN	6.196	NaN	0.00E+0
59519.562167	26968.00	122.5531	123.2814	122.5747	123.3137	122.6459	294.9374	NaN	NaN	6.196	NaN	0.00E+0
59519.562191	26970.00	122.5527	123.2813	122.5746	123.3138	122.6459	294.9373	NaN	NaN	6.197	NaN	0.00E+0
59519.562214	26972.00	122.5527	123.2813	122.5748	123.3137	122.6459	294.9373	NaN	NaN	6.196	NaN	0.00E+0
59519.562237	26974.00	122.5529	123.2814	122.5746	123.3138	122.6458	294.9373	NaN	NaN	6.195	NaN	0.00E+0
59519.562260	26976.00	122.5530	123.2816	122.5749	123.3138	122.6457	294.9373	NaN	NaN	6.190	NaN	0.00E+0
59519.562283	26978.00	122.5529	123.2814	122.5747	123.3138	122.6460	294.9373	NaN	NaN	6.191	NaN	0.00E+0
59519.562306	26980.00	122.5530	123.2813	122.5746	123.3137	122.6459	294.9375	NaN	NaN	6.199	NaN	0.00E+0
59519.562329	26982.00	122.5529	123.2813	122.5746	123.3137	122.6460	294.9371	NaN	NaN	6.201	NaN	0.00E+0
59519.562353	26984.00	122.5530	123.2814	122.5748	123.3137	122.6460	294.9374	NaN	NaN	6.201	NaN	0.00E+0
59519.562376	26986.00	122.5530	123.2817	122.5745	123.3138	122.6458	294.9375	NaN	NaN	6.195	NaN	0.00E+0
59519.562399	26988.00	122.5529	123.2813	122.5745	123.3139	122.6460	294.9375	NaN	NaN	6.195	NaN	0.00E+0
59519.562422	26990.00	122.5527	123.2814	122.5747	123.3138	122.6458	294.9373	NaN	NaN	6.194	NaN	0.00E+0
59519.562445	26992.00	122.5529	123.2814	122.5744	123.3137	122.6459	294.9373	NaN	NaN	6.198	NaN	0.00E+0
59519.562468	26994.00	122.5528	123.2813	122.5745	123.3137	122.6459	294.9376	NaN	NaN	6.190	NaN	0.00E+0
59519.562492	26996.00	122.5527	123.2813	122.5746	123.3138	122.6459	294.9375	NaN	NaN	6.189	NaN	0.00E+0
59519.562515	26998.00	122.5528	123.2814	122.5744	123.3138	122.6459	294.9374	NaN	NaN	6.188	NaN	0.00E+0
59519.562538	27000.00	122.5527	123.2815	122.5745	123.3138	122.6458	294.9373	NaN	NaN	6.187	NaN	0.00E+0
59519.562561	27002.00	122.5528	123.2815	122.5746	123.3140	122.6459	294.9374	NaN	NaN	6.185	NaN	0.00E+0
59519.562584	27004.00	122.5525	123.2813	122.5745	123.3137	122.6459	294.9375	NaN	NaN	6.184	NaN	0.00E+0
59519.562607	27006.00	122.5529	123.2816	122.5744	123.3138	122.6457	294.9372	NaN	NaN	6.182	NaN	0.00E+0
59519.562630	27008.00	122.5528	123.2815	122.5743	123.3138	122.6458	294.9373	NaN	NaN	6.182	NaN	0.00E+0
59519.562654	27010.00	122.5524	123.2815	122.5743	123.3135	122.6460	294.9375	NaN	NaN	6.180	NaN	0.00E+0
59519.562677	27012.00	122.5527	123.2814	122.5743	123.3138	122.6459	294.9374	NaN	NaN	6.177	NaN	0.00E+0
59519.562700	27014.00	122.5526	123.2815	122.5745	123.3137	122.6460	294.9373	NaN	NaN	6.176	NaN	0.00E+0
59519.562723	27016.00	122.5525	123.2814	122.5743	123.3139	122.6460	294.9372	NaN	NaN	6.174	NaN	0.00E+0
59519.562746	27018.00	122.5527	123.2814	122.5742	123.3137	122.6458	294.9374	NaN	NaN	6.177	NaN	0.00E+0
59519.562769	27020.00	122.5525	123.2813	122.5740	123.3138	122.6458	294.9375	NaN	NaN	6.177	NaN	0.00E+0
59519.562792	27022.00	122.5525	123.2814	122.5743	123.3138	122.6458	294.9373	NaN	NaN	6.175	NaN	0.00E+0
59519.562816	27024.00	122.5525	123.2814	122.5741	123.3138	122.6460	294.9374	NaN	NaN	6.173	NaN	0.00E+0
59519.562839	27026.00	122.5528	123.2813	122.5745	123.3139	122.6461	294.9374	NaN	NaN	6.170	NaN	0.00E+0
59519.562862	27028.00	122.5523	123.2815	122.5743	123.3138	122.6458	294.9375	NaN	NaN	6.170	NaN	0.00E+0
59519.562885	27030.00	122.5526	123.2814	122.5745	123.3137	122.6460	294.9375	NaN	NaN	6.176	NaN	0.00E+0
59519.562908	27032.00	122.5526	123.2815	122.5745	123.3139	122.6459	294.9374	NaN	NaN	6.176	NaN	0.00E+0
59519.562931	27034.00	122.5525	123.2814	122.5744	123.3137	122.6459	294.9374	NaN	NaN	6.176	NaN	0.00E+0
59519.562954	27036.00	122.5524	123.2812	122.5742	123.3137	122.6458	294.9376	NaN	NaN	6.176	NaN	0.00E+0
59519.562978	27038.00	122.5524	123.2814	122.5740	123.3138	122.6460	294.9373	NaN	NaN	6.174	NaN	0.00E+0
59519.563001	27040.00	122.5523	123.2814	122.5743	123.3137	122.6460	294.9374	NaN	NaN	6.170	NaN	0.00E+0
59519.563024	27042.00	122.5524	123.2815	122.5744	123.3136	122.6459	294.9374	NaN	NaN	6.168	NaN	0.00E+0
59519.563047	27044.00	122.5527	123.2813	122.5744	123.3137	122.6458	294.9375	NaN	NaN	6.169	NaN	0.00E+0
59519.563070	27046.00	122.5524	123.2813	122.5742	123.3138	122.6460	294.9375	NaN	NaN	6.170	NaN	0.00E+0
